,Time,Usage,UserID
0,2022-06-01 15:51:56.498857,2499450,5
1,2022-06-01 16:51:56.498878,3382701,5
2,2022-06-01 17:51:56.498883,20927951,1
3,2022-06-01 18:51:56.498887,37992513,4
4,2022-06-01 19:51:56.498890,25558568,5
5,2022-06-01 20:51:56.498894,59131013,1
6,2022-06-01 21:51:56.498897,68772611,1
7,2022-06-01 22:51:56.498901,56234142,1
8,2022-06-01 23:51:56.498904,33665052,4
9,2022-06-02 00:51:56.498908,32284696,1
10,2022-06-02 01:51:56.498911,57116835,5
11,2022-06-02 02:51:56.498915,84254912,5
12,2022-06-02 03:51:56.498919,101547797,5
13,2022-06-02 04:51:56.498922,96167805,4
14,2022-06-02 05:51:56.498926,25144813,3
15,2022-06-02 06:51:56.498929,55496137,1
16,2022-06-02 07:51:56.498933,32824743,3
17,2022-06-02 08:51:56.498936,31873280,1
18,2022-06-02 09:51:56.498940,58976673,4
19,2022-06-02 10:51:56.498943,22238278,1
20,2022-06-02 11:51:56.498947,25123010,5
21,2022-06-02 12:51:56.498950,215213629,1
22,2022-06-02 13:51:56.498953,30628560,5
23,2022-06-02 14:51:56.498957,96531219,1
24,2022-06-02 15:51:56.498960,210177397,5
25,2022-06-02 16:51:56.498964,98114080,3
26,2022-06-02 17:51:56.498967,162973647,5
27,2022-06-02 18:51:56.498970,186372045,4
28,2022-06-02 19:51:56.498974,82030345,4
29,2022-06-02 20:51:56.498978,275913993,3
30,2022-06-02 21:51:56.498981,263757754,3
31,2022-06-02 22:51:56.498985,273916122,1
32,2022-06-02 23:51:56.498988,60493381,2
33,2022-06-03 00:51:56.498992,234748777,2
34,2022-06-03 01:51:56.498995,300111001,2
35,2022-06-03 02:51:56.498998,334856568,5
36,2022-06-03 03:51:56.499002,349880757,5
37,2022-06-03 04:51:56.499005,135000069,4
38,2022-06-03 05:51:56.499009,193114710,3
39,2022-06-03 06:51:56.499012,290717419,2
40,2022-06-03 07:51:56.499016,375933769,1
41,2022-06-03 08:51:56.499019,49934801,5
42,2022-06-03 09:51:56.499023,82058740,5
43,2022-06-03 10:51:56.499026,252139840,4
44,2022-06-03 11:51:56.499029,253131710,3
45,2022-06-03 12:51:56.499033,171621756,1
46,2022-06-03 13:51:56.499036,302795164,5
47,2022-06-03 14:51:56.499039,47828521,5
48,2022-06-03 15:51:56.499042,75980680,3
49,2022-06-03 16:51:56.499046,245634473,4
50,2022-06-03 17:51:56.499049,343717303,2
51,2022-06-03 18:51:56.499053,269228871,2
52,2022-06-03 19:51:56.499057,190512592,3
53,2022-06-03 20:51:56.499060,92581964,2
54,2022-06-03 21:51:56.499064,209050644,4
55,2022-06-03 22:51:56.499067,106831788,4
56,2022-06-03 23:51:56.499070,465365101,2
