Time,Usage,UserID
2022-07-01 01:00:00,1641.9281815615686,1
2022-07-01 01:00:00,9453.886953113393,2
2022-07-01 01:00:00,743770.8092934134,3
2022-07-01 02:00:00,97.4557417308367,1
2022-07-01 02:00:00,7643.610284149853,2
2022-07-01 02:00:00,743712.4416846699,3
2022-07-01 03:00:00,719.0871954755165,1
2022-07-01 03:00:00,4538.114622955852,2
2022-07-01 03:00:00,743473.4233884147,3
2022-07-01 04:00:00,7280.955348388241,1
2022-07-01 04:00:00,8921.386318017338,2
2022-07-01 04:00:00,743433.7192034877,3
2022-07-01 05:00:00,1998.6508904440243,1
2022-07-01 05:00:00,22220.402694724577,2
2022-07-01 05:00:00,743264.5973545116,3
2022-07-01 06:00:00,10674.24579314136,1
2022-07-01 06:00:00,17227.207075518494,2
2022-07-01 06:00:00,743112.5529468305,3
2022-07-01 07:00:00,3573.215842779773,1
2022-07-01 07:00:00,35603.523790648695,2
2022-07-01 07:00:00,743146.0857537157,3
2022-07-01 08:00:00,8424.725488833436,1
2022-07-01 08:00:00,9190.966645283619,2
2022-07-01 08:00:00,742809.7922211844,3
2022-07-01 09:00:00,5631.284655564823,1
2022-07-01 09:00:00,26189.925630583435,2
2022-07-01 09:00:00,742567.7851157675,3
2022-07-01 10:00:00,5619.524753310323,1
2022-07-01 10:00:00,256.70510288418666,2
2022-07-01 10:00:00,742410.5173542104,3
2022-07-01 11:00:00,3269.0461553565137,1
2022-07-01 11:00:00,2294.5814227062406,2
2022-07-01 11:00:00,742926.9985706282,3
2022-07-01 12:00:00,18494.82452109575,1
2022-07-01 12:00:00,3066.7348914017402,2
2022-07-01 12:00:00,743024.3184034065,3
2022-07-01 13:00:00,12469.089429581409,1
2022-07-01 13:00:00,8413.199533069619,2
2022-07-01 13:00:00,742643.2913100448,3
2022-07-01 14:00:00,15069.832691253341,1
2022-07-01 14:00:00,21495.622372657876,2
2022-07-01 14:00:00,742618.1217999484,3
2022-07-01 15:00:00,19753.261129798906,1
2022-07-01 15:00:00,4482.092350155941,2
2022-07-01 15:00:00,742808.6289002016,3
2022-07-01 16:00:00,13486.295718196763,1
2022-07-01 16:00:00,15208.650307026108,2
2022-07-01 16:00:00,742646.5792267435,3
2022-07-01 17:00:00,11288.987825342358,1
2022-07-01 17:00:00,24874.55687186343,2
2022-07-01 17:00:00,742531.6475967446,3
2022-07-01 18:00:00,9873.829413039228,1
2022-07-01 18:00:00,19189.423900834863,2
2022-07-01 18:00:00,742336.8403109324,3
2022-07-01 19:00:00,16208.093664241502,1
2022-07-01 19:00:00,16489.26742450535,2
2022-07-01 19:00:00,742171.5961233746,3
2022-07-01 20:00:00,23320.575859226123,1
2022-07-01 20:00:00,13117.141830867205,2
2022-07-01 20:00:00,742111.3779049222,3
2022-07-01 21:00:00,19145.536163061533,1
2022-07-01 21:00:00,21535.629138485838,2
2022-07-01 21:00:00,742199.1359216649,3
2022-07-01 22:00:00,17076.125682180987,1
2022-07-01 22:00:00,14320.741623773589,2
2022-07-01 22:00:00,742092.7960791821,3
2022-07-01 23:00:00,22581.53958719815,1
2022-07-01 23:00:00,18234.07893873951,2
2022-07-01 23:00:00,741813.2898401079,3
2022-07-02 00:00:00,24538.40370951494,1
2022-07-02 00:00:00,24889.1911970637,2
2022-07-02 00:00:00,741819.0527290092,3
2022-07-02 01:00:00,19726.677613071155,1
2022-07-02 01:00:00,24629.22687710256,2
2022-07-02 01:00:00,741852.9938402864,3
2022-07-02 02:00:00,19607.207104026435,1
2022-07-02 02:00:00,15666.763020053284,2
2022-07-02 02:00:00,741620.614248076,3
2022-07-02 03:00:00,28308.025311118734,1
2022-07-02 03:00:00,28394.383928197556,2
2022-07-02 03:00:00,741701.9956792528,3
2022-07-02 04:00:00,24405.625121656423,1
2022-07-02 04:00:00,25798.772054717116,2
2022-07-02 04:00:00,741512.6319799304,3
2022-07-02 05:00:00,22508.198731962755,1
2022-07-02 05:00:00,39401.02525307744,2
2022-07-02 05:00:00,741339.3296349319,3
2022-07-02 06:00:00,26267.857799584282,1
2022-07-02 06:00:00,40259.1582975692,2
2022-07-02 06:00:00,741199.8346771493,3
2022-07-02 07:00:00,29666.058604422866,1
2022-07-02 07:00:00,17230.261482384612,2
2022-07-02 07:00:00,741148.4276641916,3
2022-07-02 08:00:00,30335.131247827554,1
2022-07-02 08:00:00,41101.12048289019,2
2022-07-02 08:00:00,741075.4110021277,3
2022-07-02 09:00:00,30608.620392012574,1
2022-07-02 09:00:00,29349.115280206952,2
